feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20
35.28757559962254,-0.7340280137369035,0.8830329975316854,15.593884054190534,0.9999999999999428,-181.41983322038047,1245.2129916990762,0.5335302995575946,-33.60912245382925,-0.8236264112628282,-1.7498710129813015,C,101.15386884916052,120.74372429802904,146.549761868982,78.07501812340271,86.5782493161269,137.55256377214076,92.06907690977404,91.75312766457006
-8.225378170139585,-0.416905934329537,1.5914130745315167,-14.527531598584831,-0.9999999999995184,50.69866756824164,67.65684604180883,0.8248171597825569,-291.9920932777325,-3.345053503477169,1.9603202081660196,B,67.45907780800644,98.8798685874944,48.620771582121456,79.360328588193,114.67846801362424,98.0317711341249,72.0238637600687,83.82194331135891
8.585237667731626,0.6255375491860008,2.9337141824757085,-15.371573214738667,-0.999999999999911,84.2546671228273,73.70630581143797,0.8657693828912323,-41.93174740295827,-0.2435894244310188,-0.611176781937605,B,124.08195845502404,85.99147192922545,145.92529274996105,84.3543892862581,59.65433168812483,111.48135628079812,101.70433121617312,151.7485891452574
21.57232477665889,0.94114513951441,11.616000571591377,-26.20193040505541,-1.0,232.92336423677992,465.3651962696509,-1.2079956434585606,7.42748466189955,2.2596756657489654,2.5578935142037222,A,96.00677258613035,113.77306467191366,60.274820690232495,108.49868653916496,94.01918495330496,85.82606348158819,103.7432010343784,106.70736307587536
5.450246665039661,0.9868597905923844,7.069237139642399,42.1962654856437,1.0,3.897755530654301,29.705188709775943,1.714867433386721,-114.72132687721924,-1.4044365123086553,0.5467424369057592,A,95.48952440960636,78.15344053541547,121.26762460226078,88.38917967896373,77.15680865553655,47.79101005798165,136.6387538376224,84.52731348912035
11.201337438169316,-0.3896281348068107,0.3064043027355477,-43.5125441485215,-1.0,202.3167672206026,125.46996040373352,1.1930091619495715,-95.35643918838772,-0.2811964546077415,1.1454186430536293,D,90.33479150219914,97.60830074921016,90.87053126416144,71.23044217340893,81.67735397889882,115.7522649112419,127.73104518345906,90.59597033381748
13.2012375605163,0.3551846894073164,28.68834735715897,-12.633367422411418,-0.9999999999787272,153.34171360136207,174.2726731291864,-1.6581606260517612,-21.19402829006104,1.5033371214190796,2.055292797636959,D,110.1893385822676,124.83951419769907,126.85608054455764,81.63224340255587,107.91579322464332,60.92371480541175,112.87333843973454,73.73801685615601
34.76247311595476,0.0763546229504195,1.8804679264602235,59.67312445858494,1.0,-403.4960457873334,1208.4295371374776,0.926268955856824,15.129055852667245,-2.044290903352344,-3.303319747403569,D,95.0834058182342,120.58212108674424,109.17099443330056,107.06127713454283,79.03341407701917,90.88302874671156,80.53108257434172,56.2750631895839
0.0288425614831921,0.9768122008980692,3.3302147180165376,-26.309239086578412,-1.0,39.51179272494528,0.0008318933529117,-1.4523021851542088,-17.077333403916466,2.058830289775829,-0.133630244328549,B,138.56026016849813,90.14565890021468,113.59533851498864,110.30748375425648,126.21161468228378,102.60577354386947,100.49734647566292,112.48634413463782
-4.5039714374911455,0.9769326440361444,0.1194463053562687,-34.15558254966378,-1.0,129.46534096355197,20.28575870973605,4.09841154963058,-100.37188549400268,0.6351938470807592,0.3657609650941203,D,126.47924168041328,92.15179463702944,70.58512913641655,95.73771615434784,118.06571386516642,76.26463839414856,113.28141095410447,72.48268588022728
33.430704080620266,-0.9304284802429948,56.06388804186706,-36.96973771752726,-1.0,45.15387277748564,1117.6119753260004,-0.6274979796425761,-273.7297252218262,2.1944911729020298,3.3404658548425754,C,95.68461660508456,107.05134852551627,83.5926311637928,105.80402119292012,87.42670841100228,86.4812967514534,125.49768194717944,77.13083102014937
17.340923861925162,-0.993934432686468,0.4003485856134151,-36.56099435445782,-1.0,188.0762792197189,300.7076403850855,-1.2025347881280164,98.29581302324544,0.3337442721171729,-2.015320620978801,B,77.38515980235162,93.45845118520342,94.69040746594312,68.39248392306409,86.3932737747321,143.49068443891082,117.15549800169964,99.02556666731572
24.609911791721064,0.8668967834174999,3.3222463130810382,16.4552909236732,0.9999999999999898,58.13016065237482,605.6477583962915,3.068975274437596,-88.72304833103584,3.18852578852176,-0.8807944836038597,A,110.61067506877356,115.50413080272808,115.39759451096536,118.4862274682858,94.0697971831398,82.40461713192711,81.50826345270382,138.9679477682918
5.720675075922856,0.5802223358524039,0.4019841958967243,-14.779004811619188,-0.9999999999997088,415.77905021024367,32.72612332428498,3.144935154582737,22.60933583899977,0.0208308465271178,-0.8365431391411846,A,98.94886902161794,119.63057365000262,149.0780098671351,79.67210182913703,93.75199240512111,94.46420514874234,99.84853750574742,108.25251923033662
-7.095514449956197,-0.8702357697306652,3.2004075016923856,-28.17854646805297,-1.0,-7.106667937481204,50.3463253095372,1.5984773399074603,-232.5592292262577,0.9890402133011064,-1.3760459770747286,D,113.94934659127097,113.83343968113417,115.29631143547503,122.11769595908368,111.75356744204026,103.8480774281048,162.42390773732478,124.640005478721
2.799707350962736,-0.7670935281021607,5.005463300571171,-23.524499605557917,-1.0,270.8352327052438,7.83836125103478,-3.1857538799767755,245.23993480747177,4.6411152387234536,2.058626247521768,D,83.44486820146273,101.09229297926024,101.58321700641206,118.59088998645797,100.81618649156556,94.7647674062865,96.95635826269653,83.0002980117735
19.815222909223365,-0.430773025493089,3.464115062495819,-22.09575212521232,-1.0,-59.55663238584042,392.6430589422105,0.21255623825382,-145.70345001440103,0.1126026172452734,-1.2736771819120472,B,83.33336569276514,78.0223835795249,115.15927218729244,106.24684779593112,55.99130424922513,89.8104680221263,102.479216596559,110.73906325446164
28.359535686610904,0.2058563458649338,5.181006964852886,-31.938875495183137,-1.0,198.2116147611499,804.2632643601575,-2.286181649697201,59.3272809247108,3.232218253033896,4.5348564514849885,D,117.3645113050435,108.13137368073303,101.46573573367256,106.22843389717156,93.15741469897628,109.68072284476176,102.84635276382,97.67346625253704
-5.123327888821533,0.8474203309154219,4.606748236586155,8.775150540904948,0.9999999522436562,142.02532329350925,26.248488656376512,-2.3221322180624826,182.2930609399372,2.405924168764764,2.781651722491688,A,76.55510845035852,118.92306252883664,75.43879796521097,128.4003498519956,95.93494937050848,110.42122509367906,99.40927286292872,98.5497316958006
6.955026054760145,0.6180414344515311,2.190049937868201,-22.137109424776163,-1.0,15.2918567196364,48.37238742239247,-0.0611636815078719,-167.8706981407064,-1.668128486151284,1.8519980600790544,C,120.92870547899815,87.10643830176387,112.7164837013489,144.40302306384035,91.1530713973948,109.63414288285875,77.61067175643063,141.26526771714117
9.873425273711788,-0.7100887602709889,0.2147129754198612,-47.51848992053268,-1.0,417.8085121331292,97.48452663557067,0.6785676796986633,1.0185523673883543,0.6339597473853902,0.3187501427873497,A,91.90865777447206,101.8006451464606,125.67431078658636,102.39831178494028,71.37897781541588,106.70181606416484,80.5892068344439,70.39322597148501
23.289619829469224,0.1890608991299325,0.1664910749554271,-2.928497009373549,-0.9942966558547162,104.95212707781016,542.406391801206,-3.081097274546904,60.79600321283039,-1.6166425942644018,1.2207007802357042,A,102.93883089621224,66.72125169675653,97.9761944818718,120.88140171305568,77.44963475511594,67.55944055565497,106.05866625898696,93.64313897714524
12.041812274637376,0.999743058756262,2.1654973162325324,-31.91996441725629,-1.0,77.13748669025952,145.0052428576074,0.4715540674785881,-102.49946153652026,0.1087362880082978,1.6751584264211368,A,97.37288128873128,41.842558380698975,98.68800644059132,106.24579546894712,91.4208970584591,128.07877992919248,76.42085084999329,51.76206378867418
13.703159186237135,-0.1310066719455897,0.5392388034992434,-18.442558144426805,-0.9999999999999998,48.28191232358756,187.77657168335523,-4.71387449227778,97.81509505314186,1.7801971876310447,2.4303193373510315,A,57.21949523158565,79.19584975357935,73.69735980866153,96.2032924870596,94.42460259253852,64.9472025065154,162.679645904105,102.87921655955792
-8.593314643261227,0.7802417990211715,0.5887631860409173,5.766549411526515,0.999980399616836,101.37174843737986,73.84505655808783,-2.858250656343327,168.63761550351842,0.2650780770996785,-0.5689894538124949,B,116.1308513425056,66.38352469256073,74.9195036015249,105.1809018572204,77.23328603891721,124.86563104502558,103.11625547386636,67.4111612246789
2.189047317445921,0.9515758874503362,5.321812043476956,12.158562041024046,0.999999999945016,-155.3942975728499,4.791928158017185,2.0081128291244275,-295.25233103950177,-0.9281189491671984,-0.7058187401172792,D,105.9350751142844,99.84621610297906,76.44554351128812,91.72601311501371,76.60263490673265,75.83929136894213,87.41400103034007,117.54361770428004
3.2315864761544444,-0.9383402443764858,9.659954495088035,15.132232541625951,0.9999999999998564,208.3794966998264,10.4431511528643,0.0184245577055591,-69.6654362042624,-1.2152279083150042,1.1303306414269214,D,122.73554920095324,74.74531630015095,91.78128889948204,107.83778210046238,69.73853015181483,74.27955183410677,132.2830570881851,136.66728272501496
-2.3077221286108607,-0.0279423845300753,136.14872711538808,-0.9097274654402698,-0.7210014204250191,-204.36934326451848,5.325581422880242,-0.937468077949336,-357.35992296364907,-6.436129910562257,-0.6389458361280009,B,120.12309285787973,157.13190188745827,144.53773789318203,127.79942017382209,131.95758609655724,97.43294131056123,134.00497334180423,138.45026460145414
-29.49451396540821,-0.3771733479665493,0.9165316663223576,16.059410283287185,0.9999999999999776,160.47292940392276,869.9263540556599,0.856357988127106,13.593868034630871,-0.3606418367384217,0.8173689426712347,A,69.88717318034372,70.67357719656098,99.23046388908838,134.14925520922503,127.28485274582536,128.4792000871144,98.712591018086,113.49812206451308
-25.3968640679026,0.9810649083619708,12.238142803873515,24.209437106139195,1.0,-23.71913359262672,645.0007044835221,4.432827832474134,-74.27259269000707,0.3002047954312465,-1.729511480314402,C,110.21654217529402,89.32170765433371,119.06924500102156,84.47890861241196,124.33119890374094,90.72282195706812,77.46420207845475,95.16816377051828
-0.4405878949828379,-0.9027788512043192,31.47988820149834,-1.513616184907598,-0.9075786842103976,49.57269499347661,0.1941176932054082,2.2192395294946943,-69.83329768026952,0.2956815938122721,-1.7565125236607138,B,96.85169165729803,84.76888229391128,86.68893763599837,69.27060932852164,104.88968438557367,114.74654754538712,99.11562646429364,120.79480087375696
10.341169850842263,0.9608745994016832,3.582533654977047,-22.65971399291402,-1.0,124.61556537141752,106.93979388396905,0.3355957750679315,-12.452596888062732,1.266529276681482,0.5754650655879796,B,82.42240226060831,137.95112261536494,101.64825669336729,94.91790630241194,74.66012660051834,92.27977719859612,141.0625362881828,154.42431926877825
24.332802508455515,-0.9634544781982975,0.0956402701128612,-53.67508169566848,-1.0,198.21571681456908,592.085277915499,-0.1146742843140986,-186.78751810798352,-1.149466296620982,3.0893148350964887,B,79.0839878720691,93.92331060041374,86.183524989492,83.34903344937631,93.86041033541304,68.22517749076772,46.79324895834711,92.5246754263638
-7.361025805869435,0.9691823539432513,9.050081077993909,3.351809302796932,0.9975500732168642,-268.5085568019299,54.184700914675766,2.2697461122202145,-274.24013677839883,-1.488520495550549,1.0991719684500594,D,87.82497428089637,95.28764691609176,96.91695880365474,135.22676695794513,114.72855340830895,102.80031380662678,129.35811247920486,78.58310349851064
-31.50776420926416,-0.9754157870709704,42.13023323786506,46.9117915534922,1.0,-308.0057191663373,992.7392054665876,3.198122167002186,-249.6598393446066,-4.004749310712761,-0.8522662733585105,D,126.49357403061416,95.37965667632076,65.69836701713959,93.49392189461324,89.30863304324606,129.06458826727754,101.10276566432832,93.1620471167327
-1.4697684189607263,0.99466792482957,0.4936964124666342,-3.902808234227863,-0.9991854515481552,-29.56371896080365,2.160219205374313,-2.956424384010084,103.30421307307506,1.4177282306143248,2.377874534316919,B,89.24507253569826,70.51011372937859,98.85780825635015,79.22246182829207,93.22463345891516,94.30171895433078,111.76895830790173,81.68309971189672
14.158580744269427,-0.3245346398828694,4.848440716880603,-13.187697005117611,-0.99999999999298,-37.55721004616,200.46540869199703,-0.7877466486402922,-63.39407925184929,1.4283651745169426,3.765367578957491,C,83.27155358998934,87.45717816251583,85.33876262445803,99.1834766604179,101.6246390195632,98.4360592426903,129.63841942156566,112.69024745197382
16.991645069775025,-0.9944370775796436,7.959610974932113,-4.114455522817603,-0.9994664888865432,-17.464910952867065,288.71600217721,-0.4963611007125212,-241.99325832936677,-2.481169302127317,0.9042916162820692,A,97.65692164093274,61.35259443525389,99.41450346087514,111.00344705050632,103.48579564764684,113.24611734461952,78.7707063426357,125.51721242361285
22.903547118099677,0.8814582344489036,0.5213802045654407,-21.61899640520432,-1.0,154.01790608938205,524.5724705910119,1.9740538804588932,-45.57481807525396,-1.1606348429396849,2.265616796480296,D,105.41724823565724,95.8007377275622,101.40283834983492,100.91588083198673,117.6057092587161,124.0288273152366,52.81520313843324,117.94668224883836
10.755692607363148,0.9651692224261564,22.713815165892697,-15.060009982688069,-0.999999999999834,286.04389802047297,115.68492346408628,0.4179205664579051,25.73775654033236,0.5686266689352415,-0.9095437485017104,B,141.48769076705085,111.96983548787836,91.60659748219572,105.2380072379299,95.92133559666384,85.64836771930268,84.14205549528775,130.4037283988871
10.795286401684388,0.8660150965767568,2.9273821277324386,-26.2290867638214,-1.0,156.3591649294557,116.53820849439184,0.0083778908446199,2.9258176470756254,0.6966782876693636,-0.9117757084283702,C,113.46635397856352,114.63645633525076,104.13658080241429,110.13323600508645,84.96659603027402,103.65068002262474,101.40188907393984,119.74520229240876
24.843890820411644,0.5708071876568548,3.4452231671106976,49.36963876148236,1.0,-23.05093195347323,617.2189110965339,0.3316197380864825,7.521510688761122,-2.093060198638203,0.1128500857247614,B,88.8491052710938,98.0427159921022,86.04192213715127,101.06590328016776,93.05741353816045,81.43340197199842,66.15895348076691,105.17449443727811
26.856528891473808,0.6450476315039827,5.571201552617225,-29.11305941630851,-1.0,70.07223918569157,721.2731440985674,0.860570398617515,-138.36092893641882,-0.537898609490703,0.4897557031547527,B,116.75630236306722,101.20309462064547,89.78778955505355,104.3521688700712,101.78189294397264,70.73944053631283,100.82973714689076,90.13163132696428
17.5998252226877,0.0832766100554586,0.0763257814593394,-46.72998595191272,-1.0,557.0855914038492,309.7538478691541,1.6700389031134093,1.3138358148441007,-0.4804301746520004,-0.5662196620123381,D,93.10594356822568,93.35290661645617,86.44824573537373,105.21469878576583,103.91535322834132,72.03004892241844,104.47592074092934,103.78308092524028
8.166979244940617,-0.5036542284630221,0.9475352943201684,-35.72759957216509,-1.0,313.4638451312965,66.69954998729081,-0.5261396377365641,-65.12402438082827,-0.1881403568807249,0.6088611131674542,C,94.63060235716137,97.9580121614829,77.18783117550734,101.32503671303496,101.29375158226324,104.51878606641836,128.83737083456683,76.81459949163825
47.79575876249082,-0.7110642622046753,0.0553559490469951,-26.094104568182978,-1.0,21.544023721212863,2284.434555682218,-1.3779182120120996,148.6298442324289,1.5088034495515048,-0.8932074898264051,C,107.03125696752666,74.84580810404364,89.98066107159347,83.21540995387616,126.80220160976783,69.58100989565256,100.07529608406595,124.24613367908611
47.50070617218592,-0.9146034411865648,1.0246405815219282,69.03945588032441,1.0,39.28650934802376,2256.317086856341,-0.8983506178033607,362.4584630715629,-2.37656294731344,-1.1338320738799887,B,96.02206866095952,92.56098963173662,99.32862312835374,81.44683256517911,78.52318694879621,106.31776876490868,76.77856262653272,109.2783792235788
16.398663507273366,0.4901190086674427,23.80846461425048,15.916415047528949,0.99999999999997,-185.97438748455352,268.9161648247792,-0.2258533346371292,-172.84590259870066,-2.893700925230513,-1.766995765871008,B,82.96241259690049,84.7851395663299,94.37897390872328,102.26431271455462,103.97538362642068,114.22198658638214,142.55120643765903,104.44713376077772
3.005340696863094,0.812425761621256,4.17256644854267,51.53208151530433,1.0,196.8713777825392,9.032072704221546,2.039681613387829,-37.99781252437167,-1.069290641596157,1.7453820123664108,B,131.3585485544482,91.97959069045224,78.638823558551,101.71205967473192,149.73876367569522,115.83658925250258,98.77797241760672,92.63368157824937
16.578229199468126,-0.2505282568604539,6.376821739743295,4.022176975890463,0.9993583885325884,-114.99368217857312,274.8376833900976,0.5635039149381138,-215.96877926410664,-1.9511116948584168,-0.3892874889147716,A,103.71772193679467,88.74727400650653,107.91411436396731,89.19442499945475,77.14100696082363,103.79799327629154,88.60768557615928,88.35259693196915
8.522603266704563,0.618170258383101,27.95128235187305,-16.394383929091383,-0.9999999999999885,275.0864502885096,72.63476644164328,1.3771701293170198,-7.062422653045671,0.9450168111704528,-0.8577550903051159,B,123.76174075552456,98.93552088440748,104.028660351142,100.58869364186243,111.41822938305248,81.10124901196643,90.31955196198672,102.1273825847878
25.396947172036125,0.9747424647584292,0.647821983046968,-25.238358643818422,-1.0,85.66662321699108,645.0049256591938,1.23228917782945,-173.09604586959355,-2.299583745230769,1.950097306640861,A,56.26242903564668,92.45474881094913,103.8291721290224,83.46928256672462,122.56301229203176,121.2970778040488,110.47464117373372,83.56026543761516
-15.996034864724486,-0.537803016766331,1.1398314133929803,3.187335322644653,0.9965974366169774,-2.70992218876569,255.8731313934813,2.4760184842519,29.17638572271828,-0.1824375644478164,-2.2123032495065744,C,79.74161298598132,116.4749177552408,113.94540852715508,109.7562361247154,115.00452037492308,104.7840784283534,98.37833986749791,134.14251447633077
-3.732317240218659,0.9999291713502524,1.9378357226938787,3.445824948868487,0.9979695918295054,21.40848555436777,13.930191981633426,-4.398739911500565,145.83611386634547,1.656985688923013,2.898492070283293,D,115.27338284607056,79.15954984854258,101.25309041552975,123.7922776363118,72.27720892887959,98.5732561716701,100.17746355463672,114.15572386849304
22.54192869930715,-0.4524838112053098,0.1096531292613203,-52.23300241718873,-1.0,-232.1938126634111,508.13854948464734,-4.642847019229521,-21.0933855363685,3.6860275717160738,5.285466574449532,C,120.89546597947208,86.38050093046846,99.85990464305912,116.93467249439234,93.30822388695604,88.337710166349,106.07806629232576,94.07936398224076
11.031815873019664,0.027993250596998,0.8499480323422515,5.365589151625184,0.9999562952154384,-467.4177942658973,121.70096145620865,-0.2384416259314781,-199.5454843025824,-3.135543319188584,-2.557479307654452,D,111.45360405912892,127.0226805279295,108.752035439177,127.56474860353444,122.12959817964168,105.73479191169712,104.89825723838166,94.62528522842535
-5.473975230636645,-0.7353602772136976,19.687772723001125,2.598694437900157,0.9889988717490348,-99.15814161789513,29.96440482562351,1.6278621032882887,-140.797237582763,-2.430344018758995,-0.5294693819331324,D,101.71082914399138,122.84392477251532,120.54469563759184,90.1415327165866,90.7964826962142,117.96216238255695,128.5334539061047,97.44136287152168
17.65660094244222,-0.3589865078185731,1.1538131821474022,8.916277318658508,0.9999999639877788,350.86101170025364,311.75555684065154,1.8015113166912764,-48.14702887094565,0.6240849025936026,2.563626723001684,A,109.93385248608696,110.15661227207312,116.58544214288548,86.48133434824288,105.26592178144696,83.84627460910907,74.55024741912158,97.45808124018792
-26.08080886492808,-0.4763174436838332,0.502596249627018,53.10383390181861,1.0,296.3667818082053,680.208591048911,3.456561426512345,62.95673592390323,-0.4017831843148011,2.601404123607444,A,90.14663263520954,113.137060997857,102.08912343564177,123.34352855598752,88.40994307541858,98.48232934006482,104.93849413038728,69.44719639990117
46.69471008726106,-0.2721627683148457,0.4365801540419024,62.6069829105608,1.0,258.55356705687814,2180.39595013336,2.3009072840891776,208.12529889691808,1.3527999972730576,1.1013786847029507,C,115.48378864651664,107.36203083322464,117.43485851079106,94.04188942604964,64.06925955789941,121.11258701086528,82.9607856008837,80.00148332714241
-10.482918205159953,0.937260927634828,0.9935052329368028,49.787411330736944,1.0,-301.08275544160347,109.89157409607392,1.802766252377391,-49.35071193301411,-2.952217832226619,-2.0050931146301885,C,77.3457587948731,80.91849167371038,106.88508127860088,99.52582179564774,97.35888785293744,102.19214294062311,76.0402517341457,138.96397295197602
14.97435540798454,-0.9925962989125698,1.179065549374424,-30.43467404886485,-1.0,173.6962175861156,224.23131988463584,-4.366693183690687,142.8387509625652,2.3755652518473718,1.4992498987626397,B,130.91021525554794,106.12722379725884,99.2768530669439,104.42866205148016,111.53592738604864,102.42173481482898,94.34325740494282,121.16893224007852
24.036572992417653,-0.1735028686735533,4.7283167414070455,-25.424651083378336,-1.0,114.772054047374,577.7568412198217,3.205854311808818,-429.9610088382464,0.5714538356310148,1.4028046799033227,D,108.42421111950736,108.02702789952612,76.04191909286861,117.28492272039094,84.76982946075881,101.64831395265072,97.13225362715728,92.2338919988065
29.56950392677946,0.0957857280863457,0.1881707677790673,-44.73443002318562,-1.0,-113.2243105040976,874.355562475826,-2.3876177888876864,-52.47364487859733,1.9721776537502589,4.387847419363629,D,116.56040044857848,82.84133060606518,112.6911309791666,64.61852117821199,87.97624789659788,113.20575336050702,109.97859521071382,99.19274011669124
13.809052014482264,0.6298054523889308,3.7249011013875752,1.0136392143709827,0.7672630387313947,29.22085305526809,190.68991753867667,2.703155792659281,-311.5663888404623,-0.1919089005445545,1.0668101882602312,A,68.29681348757978,110.83627546017073,107.10855768904833,82.88152502136691,83.45293470692101,74.92744897142069,98.58761354627204,62.9887043405768
15.42245315068187,0.9999551433830316,2.5251688352763635,-27.63583585609587,-1.0,77.52816865828729,237.85206118497712,-1.1482423607264651,-167.67966613251934,-1.7785258476204626,2.2528339872081427,A,116.92151187219022,101.49441757113172,106.00629821257408,79.5997085254161,86.421622703331,101.51527819630874,95.71927358182847,103.5495320087671
18.135000306301464,0.9796164660299768,4.497004363243062,-29.04117102172557,-1.0,119.52718056461195,328.87823610955417,-0.3374187546143605,-53.44187383498509,0.1321396901734932,-0.6240063942941199,B,124.22054811538638,89.46225430413347,78.94541798305778,83.91093345707651,104.89578031391332,87.6148540948574,139.6744543379209,77.27591142667639
5.425710413517114,0.9721860320771688,1.517948776527287,62.212812854881705,1.0,-11.351523950274444,29.438333491348057,1.92225668102283,-54.51054337057638,-3.089643344517157,1.2651697858141304,B,112.49972245791469,128.13468618878824,109.0968709748602,91.57455138197103,58.73580293027172,99.48210682546888,129.553525950369,118.28973054951364
13.964702191477318,-0.859000406911555,11.522807693582504,0.0830786140169004,0.0828880024924396,-268.8898787627781,195.0129072966514,-2.429100844771044,-55.44484498444995,-2.672968856526543,-2.769236163984792,D,105.9773261063506,89.07234842808187,71.74643224002656,106.36339665866672,94.41534066024572,81.07651923124119,121.99497455438684,87.09963833924371
15.47204594264885,-0.7705925546923493,10.857550468460662,-7.680026695868492,-0.999999573181266,152.5569522448065,239.38420565143676,0.5227067406350004,-147.62181642274678,-0.4768899270954159,-0.1311710732234845,D,136.50799146856545,90.31579720782484,72.09267508492417,115.92910125366564,103.60434268920174,129.19307569692216,96.74987357487558,90.63221773071577
-19.327623339282667,-0.1228575297778208,30.5827588216426,29.552171921242,1.0,-355.70211185980065,373.5570239451841,0.7948116504708839,-274.23701904392175,-3.2985795214822784,-2.2336428773564814,B,95.26463985568516,102.81244344259596,144.11567010338035,110.69772817323586,110.23163558416428,55.00286866808316,117.02420657442954,82.0355011160043
57.052515677476,0.7909458940769661,0.0995313833819113,16.866002179936608,0.9999999999999956,-200.6201825899001,3254.9895451286443,2.448806969569371,-172.82146434666112,0.4810359417843506,0.2205313959125623,B,85.67180920614756,64.4596305237985,109.43980902345172,104.68620526608971,121.3282437816093,127.54690531231503,121.67222978941132,95.76767240539282
15.565082621562285,0.5817678816117744,11.28840061046953,-49.17015424011649,-1.0,203.56864015110492,242.2717970160602,-0.3197143456253943,-49.01980145739573,2.9951499849509435,-0.3790005253196553,D,86.9467068101297,124.66711317543454,91.8436279263687,100.41253133148336,90.40574883456895,96.2047457366288,73.8403128983709,66.26289862679405
2.834023296899394,-0.9096956836229656,11.224912391407557,12.425422255969014,0.9999999999677562,31.16289904633206,8.031688047368512,-1.031506827384077,-224.7420861561984,-4.026799695254378,1.3274993487729567,B,120.706813911919,75.55013579401287,97.295370491779,134.72904290727692,107.27547952014936,96.53158915667647,81.18362056078207,92.93922944145424
8.130134422332114,0.9642577481839818,0.7131578885425834,-36.58552237998093,-1.0,-205.02253431952005,66.09908572518954,-3.068565101141926,-50.90036133055109,1.7345053214521218,1.4151127820094942,B,96.5323983197188,77.06964658359107,105.79370450914476,128.06352749275118,113.10334090314797,102.54100742936436,120.20512088330852,127.298543623511
25.11154728678539,0.5945241720562845,1.993792155560533,27.698098840271,1.0,45.39767580679026,630.5898071364587,1.8957333539671777,-32.42651580708317,2.006424976378512,-0.6682522269134593,D,93.36964315503036,96.70940997071034,112.10174002791092,133.88552356489438,112.13916531286932,73.95803493580415,74.86068065068673,91.67479666027552
